nex0, dnedx_psiN085, alpha_crit, C_KBM, De_chie_etg, nFC_x0, ncx_x0_ratio, psi_N_inner, L2_error
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.5929059172464634
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 4.732, 0.8500, 0.5864582550533701
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+16, 17.783, 0.8500, 0.5647285883452094
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.572257046195059
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.523638921214079
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.40355483950694426
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5937089188990335
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5930726985368313
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5907099144008003
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.5915644757177735
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.585436197410177
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.5644456326298246
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5717605519858436
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 4.732, 0.8500, 0.5240744965349201
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.4045752416424543
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5840000280759174
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5835284044870018
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5817636860181543
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5824033563574933
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.5777533220250364
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.560987462408185
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5669538417453689
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.5261546742575665
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 0.1, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.41310390624879106
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5565538188926207
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5124361316529443
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.39252748614945926
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4297931887144536
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2341845289761239
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.12763222251567005
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.07469759245827073
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.45070614594166736
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5343181145442588
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.511967595642105
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.43530803684625874
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.46179169893629823
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.29833367437197117
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.08834526636560562
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.08924061064316063
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.4120094949558732
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4939673604634443
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4887548607748437
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.46897483159060643
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4761871191333473
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.422767972266459
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.22823158384738426
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.2959610375053504
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.1450491290524379
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5812756265349345
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.5655056766829025
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.5225941181837607
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 1.259, 0.8500, 0.5354706547552704
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.4700406486089505
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3460474390434891
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 1.259, 0.8500, 0.38288517663431
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.19312981491687378
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 0.1, 1e+17, 17.783, 0.8500, 0.15543693058925778
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.576143704355332
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5696869826577338
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5467024106927835
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.5548491602075973
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.5005678201460733
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.36922963719333607
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.4082616883094796
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.20917241602314876
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.145782521500191
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5419027404331824
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.539469984120307
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.5304023669897441
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.533680350474116
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.5100333945128236
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.42951978769305627
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.45723932700876085
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.2879509946566129
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.09439024065022854
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.5099208389308015
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 4.732, 0.8500, 0.45895194623072255
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 0.1, 1e+17, 17.783, 0.8500, 0.339479593220973
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5867251992727984
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.5841266096847693
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.5749335885661873
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 1.259, 0.8500, 0.5781941679790432
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.5563990130397088
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.5233100722247775
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 1.0, 1e+17, 17.783, 0.8500, 0.34193190605063206
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.5786996017104673
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.5780171750003046
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.575467934179842
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 1.259, 0.8500, 0.5763935426502996
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.5697003594982692
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+16, 17.783, 0.8500, 0.5459437696109496
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 1.259, 0.8500, 0.5543566095063812
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.49856555642558004
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 1.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.36616117536275405
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.46245590090889344
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.29971069001752204
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.05765792469401363
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.09735956994872283
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.15857164019161193
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.4967739003140949
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.40792860013536747
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 0.1, 1e+17, 4.732, 0.8500, 0.8102299396341983
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.47509866395489103
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.42257002435334384
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.21343252908469568
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.2903183795418216
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.05082098965954793
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.3704149933895412
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.27774751803818554
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.7108115970810596
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4754867621713217
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.46885620504577996
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4432017531758007
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4526576826628815
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.3801346706048374
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.08764192026310313
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.18337240101745195
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 4.732, 0.8500, 0.3402079786937616
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 0.1, 10.0, 1e+17, 17.783, 0.8500, 1.0740397666671282
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.07429332743001336
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 4.732, 0.8500, 0.09106698321252293
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+16, 17.783, 0.8500, 0.3703526766485161
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 0.1, 1e+17, 4.732, 0.8500, 0.5953011951743634
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.4836825898413629
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4371025135104935
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.24815864710057908
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 1.259, 0.8500, 0.31900477926658244
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 4.732, 0.8500, 0.06001323605238502
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+16, 17.783, 0.8500, 0.16007092508732543
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 1.259, 0.8500, 0.10244232768788092
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 4.732, 0.8500, 0.3772247892535925
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 1.0, 1e+17, 17.783, 0.8500, 0.7149724021098592
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.47893317365047033
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.472708975407218
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4486928507507388
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 1.259, 0.8500, 0.45755794085144247
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 4.732, 0.8500, 0.3900921557340536
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+16, 17.783, 0.8500, 0.13377283262205686
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 1.259, 0.8500, 0.20843888358475135
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 4.732, 0.8500, 0.0841045232612073
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 1.0, 10.0, 1e+17, 17.783, 0.8500, 0.42367753639506617
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.19150125646664498
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+16, 1.259, 0.8500, 0.11107537926742644
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 0.1, 1e+17, 1.259, 0.8500, 0.2996880422733419
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 4.732, 0.8500, 0.06302303227494405
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+16, 17.783, 0.8500, 0.13364082081992376
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 1.0, 1e+17, 1.259, 0.8500, 0.08859089520650779
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.48518688771780466
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.47960210046779794
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.4580496769680849
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+16, 4.732, 0.8500, 0.4052775369621267
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 4.732, 0.8500, 0.025264243779660366
153780.02209, 1.5040433333333334e+19, -3.813999999999961e+19, 10.0, 10.0, 10.0, 1e+17, 17.783, 0.8500, 0.21055407878153767
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 1.259, 0.8500, 0.5308266784682477
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 4.732, 0.8500, 0.4982849685073348
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1000000000000000.0, 17.783, 0.8500, 0.40195328876470354
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 1.259, 0.8500, 0.4332142350802698
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 4.732, 0.8500, 0.2588898285457475
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+16, 17.783, 0.8500, 0.11603885944188744
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 0.1, 1e+17, 1.259, 0.8500, 0.08775940566233535
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 1.259, 0.8500, 0.5072927282940823
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 4.732, 0.8500, 0.4878884670376931
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1000000000000000.0, 17.783, 0.8500, 0.42104273559315336
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 1.259, 0.8500, 0.4442167727150335
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 4.732, 0.8500, 0.2988828796283422
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+16, 17.783, 0.8500, 0.09314699951781374
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 1.259, 0.8500, 0.10528898132589826
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 1.0, 1e+17, 4.732, 0.8500, 0.3973614347358743
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 1.259, 0.8500, 0.4620814037130162
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 4.732, 0.8500, 0.4570025778620629
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1000000000000000.0, 17.783, 0.8500, 0.43782153868160256
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 1.259, 0.8500, 0.4448006853650362
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 4.732, 0.8500, 0.39349948658641587
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+16, 17.783, 0.8500, 0.2113653366679557
153780.02209, 1.6472855555555557e+19, -3.813999999999961e+19, 0.1, 0.1, 10.0, 1e+17, 1.259, 0.8500, 0.27416090807657023
